x,y
10,3.16227766016838
10.1,3.09806391154218
10.2,3.03183112986195
10.3,2.96344394244264
10.4,2.89274955708233
10.5,2.81957443597434
10.6,2.7437201023428
10.7,2.66495778578198
10.8,2.58302148655407
10.9,2.49759884689275
11,2.40831891575846
11.1,2.31473540604536
11.2,2.21630322835121
11.3,2.1123446688455
11.4,2.00199900099875
11.5,1.88414436814168
11.6,1.7572706109191
11.7,1.6192590898309
11.8,1.46696966567138
11.9,1.2953763931769
12,1.09544511501033
12.1,0.847348806572594
12.2,0.481663783151699
12.3,0.507937003968014
12.4,0.867179335547153
12.5,1.1180339887499
12.6,1.32363136862194
12.7,1.50266430050095
12.8,1.66373074744684
12.9,1.81162910111314
13,1.94935886896179
13.1,2.07894203863407
13.2,2.20181743112366
13.3,2.31905153025973
13.4,2.43146046646866
13.5,2.53968501984006
13.6,2.64423902096614
13.7,2.74554184087586
13.8,2.84394092765655
13.9,2.93972787856291
14,3.03315017762062
14.1,3.12441994616601
14.2,3.21372058524073
14.3,3.30121189868206
14.4,3.38703410080265
14.5,3.47131099154196
14.6,3.55415250094872
14.7,3.63565674947457
14.8,3.71591173199795
14.9,3.79499670619093
15,3.87298334620742
15.1,3.94993670835369
15.2,4.02591604482756
15.3,4.10097549370878
15.4,4.17516466741134
15.5,4.2485291572496
15.6,4.32111096825805
15.7,4.39294889567361
15.8,4.46407885235017
15.9,4.53453415468447
16,4.60434577328854
16.1,4.67354255356683
16.2,4.7421514104887
16.3,4.81019750114275
16.4,4.87770437808607
16.5,4.94469412603045
16.6,5.01118748402013
16.7,5.07720395493425
16.8,5.14276190388005
16.9,5.20787864681964
17,5.27257053058563
17.1,5.33685300528317
17.2,5.40074068994244
17.3,5.46424743217216
17.4,5.52738636246825
17.5,5.59016994374947
17.6,5.65261001662064
17.7,5.71471784080369
17.8,5.77650413312412
17.9,5.83797910239494
18,5.89915248150105
18.1,5.96003355695251
18.2,6.02063119614547
18.3,6.08095387254335
18.4,6.14100968896809
18.5,6.200806399171
18.6,6.26035142783534
18.7,6.31965188914706
18.8,6.37871460405621
18.9,6.43754611633967
19,6.49615270756469
19.1,6.55454041104333
19.2,6.61271502485931
19.3,6.67068212404099
19.4,6.72844707194758
19.5,6.78601503092942
19.6,6.84339097231775
19.7,6.90057968579452
19.8,6.95758578818831
19.9,7.01441373173838
20,7.07106781186548
20.1,7.12755217448459
20.2,7.18387082289207
20.3,7.24002762425669
20.4,7.29602631574202
20.5,7.35187051028512
20.6,7.40756370205481
20.7,7.4631092716106
20.8,7.51851049078207
20.9,7.57377052728692
21,7.62889244910426
21.1,7.68387922861884
21.2,7.73873374655053
21.3,7.79345879568244
21.4,7.84805708439993
21.5,7.90253124005214
21.6,7.95688381214656
21.7,8.01111727538675
21.8,8.06523403256223
21.9,8.11923641729935
22,8.17312669668102
22.1,8.22690707374284
22.2,8.28057968985264
22.3,8.33414662697987
22.4,8.38760990986109
22.5,8.44097150806707
22.6,8.49423333797701
22.7,8.54739726466484
22.8,8.60046510370224
22.9,8.65343862288281
23,8.70631954387157
23.1,8.75910954378355
23.2,8.81181025669527
23.3,8.86442327509241
23.4,8.91695015125687
23.5,8.96939239859646
23.6,9.02175149291977
23.7,9.07402887365916
23.8,9.12622594504432
23.9,9.17834407722875
24,9.23038460737146
24.1,9.28234884067605
24.2,9.33423805138909
24.3,9.38605348375983
24.4,9.43779635296291
24.5,9.48946784598589
24.6,9.54106912248308
24.7,9.59260131559735
24.8,9.64406553275122
24.9,9.69546285640866
25,9.74679434480896
25.1,9.79806103267376
25.2,9.84926393188852
25.3,9.9004040321595
25.4,9.95148230164733
25.5,10.0024996875781
25.6,10.053457116833
