x,y
0,0
0.1,0.009983341664683
0.2,0.039733866159012
0.3,0.088656061998402
0.4,0.15576733692346
0.5,0.239712769302101
0.6,0.338785484037021
0.7,0.450952381066384
0.8,0.573884872719618
0.9,0.704994218664735
1,0.841470984807896
1.1,0.980328096067579
1.2,1.11844690316067
1.3,1.25262564104235
1.4,1.37962962198384
1.5,1.49624247990608
1.6,1.59931776486641
1.7,1.6858301777692
1.8,1.75292573558075
1.9,1.79797016660609
2,1.81859485365136
2.1,1.81273966996263
2.2,1.7786920884031
2.3,1.71512198800646
2.4,1.62111163332276
2.5,1.49618036025989
2.6,1.34030356673581
2.7,1.15392567663134
2.8,0.937966820436533
2.9,0.693823054720548
3,0.423360024179602
3.1,0.128900053543201
3.2,-0.186797258968256
3.3,-0.520560790672721
3.4,-0.868839746891228
3.5,-1.22774129691367
3.6,-1.59307359586147
3.7,-1.96039372136143
3.8,-2.32505998558233
3.9,-2.6822880208175
4,-3.02720998123171
4.1,-3.35493615536408
4.2,-3.66061824413707
4.3,-3.93951352802266
4.4,-4.18704912511387
4.5,-4.39888552949294
4.6,-4.57097861671394
4.7,-4.69963931055127
4.8,-4.78159012241204
4.9,-4.81401780185923
5,-4.79462137331569
5.1,-4.72165487987143
5.2,-4.5939642097448
5.3,-4.41101744378668
5.4,-4.17292823280233
5.5,-3.88047179063716
5.6,-3.535093172085
5.7,-3.13890759280653
5.8,-2.69469264059979
5.9,-2.20587232249839
6,-1.67649298919356
6.1,-1.11119127605978
6.2,-0.515154297468478
6.3,0.105927573051409
6.4,0.745914911043159
6.5,1.3982799225708
6.6,2.0561729991883
6.7,2.71249446813121
6.8,3.35997078774254
6.9,3.99123437427858
7,4.59890619103152
7.1,5.17568018489372
7.2,5.7144086197139
7.3,6.20818733058852
7.4,6.65043990900604
7.5,7.03499982581054
7.6,7.3561895074393
7.7,7.6088954008529
7.8,7.78863809392192
7.9,7.8916366005342
8,7.91486597298705
8.1,7.8561074678452
8.2,7.71399056477414
8.3,7.48802622017724
8.4,7.17863082794156
8.5,6.78714045729967
8.6,6.31581504171737
8.7,5.76783230171498
8.8,5.1472712974475
8.9,4.45908562247517
9,3.70906636717581
9.1,2.9037950973791
9.2,2.05058720972226
9.3,1.15742613861567
9.4,0.232888999261563
9.5,-0.713935644387188
9.6,-1.67353709974062
9.7,-2.63607807618616
9.8,-3.5914954666689
9.9,-4.52960534837568
10,-5.4402111088937
10.1,-6.31321355381812
10.2,-7.13872181345415
10.3,-7.9071638405649
10.4,-8.6093952784908
10.5,-9.23680547970254
10.6,-9.78141946909576
10.7,-10.235994674091
10.8,-10.5941112847181
10.9,-10.8502551610395
11,-10.9998922720577
11.1,-11.0395337290643
11.2,-10.9667905664948
11.3,-10.7804175238936
11.4,-10.4803451925773
