x,y
0,0
0.1,0.501187233627272
0.2,0.61703386272001
0.3,0.696845301935949
0.4,0.759657792932374
0.5,0.812252396356235
0.6,0.857917200444095
0.7,0.89852344179064
0.8,0.935248447822621
0.9,0.968886161197263
1,1
1.1,1.0290057594211
1.2,1.05621996843926
1.3,1.08188974864453
1.4,1.10621211561999
1.5,1.12934693545686
1.6,1.15142590162632
1.7,1.17255892427254
1.8,1.19283878452521
1.9,1.21234459416195
2,1.23114441334492
2.1,1.24929726274068
2.2,1.26685469201102
2.3,1.28386201800527
2.4,1.30035931340734
2.5,1.31638220433424
2.6,1.33196251989885
2.7,1.34712882579763
2.8,1.36190686612001
2.9,1.37631993185082
3,1.39038917031591
3.1,1.40413384667213
3.2,1.41757156616788
3.3,1.43071846409179
3.4,1.44358936893587
3.5,1.45619794322109
3.6,1.46855680558936
3.7,1.48067763710127
3.8,1.4925712741514
3.9,1.50424778999115
4,1.5157165665104
4.1,1.52698635765448
4.2,1.53806534563029
4.3,1.54896119087224
4.4,1.55968107658917
4.5,1.57023174858867
4.6,1.58061955097292
4.7,1.59085045821364
4.8,1.60093010404247
4.9,1.61086380753208
5,1.62065659669276
5.1,1.63031322986582
5.2,1.63983821515828
5.3,1.64923582813246
5.4,1.65851012793665
5.5,1.66766497204064
5.6,1.67670402971974
5.7,1.68563079441382
5.8,1.69444859507339
5.9,1.70316060659157
6,1.71176985940971
6.1,1.72027924837493
6.2,1.7286915409189
6.3,1.73700938461995
6.4,1.74523531420419
6.5,1.75337175803503
6.6,1.76142104413603
6.7,1.76938540578699
6.8,1.7772669867295
6.9,1.78506784601446
7,1.792789962521
7.1,1.80043523917355
7.2,1.80800550688099
7.3,1.81550252821995
7.4,1.82292800088198
7.5,1.83028356090291
7.6,1.8375707856906
7.7,1.84479119686644
7.8,1.85194626293404
7.9,1.85903740178795
8,1.86606598307362
8.1,1.87303333040941
8.2,1.87994072348022
8.3,1.88678940001152
8.4,1.89358055763215
8.5,1.90031535563326
8.6,1.90699491663045
8.7,1.91362032813531
8.8,1.92019264404254
8.9,1.92671288603783
9,1.93318204493176
9.1,1.93960108192427
9.2,1.94597092980406
9.3,1.95229249408694
9.4,1.95856665409693
9.5,1.96479426399338
9.6,1.97097615374759
9.7,1.97711313007167
9.8,1.98320597730264
9.9,1.98925545824423
10,1.99526231496888
10.1,2.00122726958212
10.2,2.0071510249516
10.3,2.01303426540254
10.4,2.01887765738162
10.5,2.0246818500909
10.6,2.03044747609356
10.7,2.03617515189274
10.8,2.04186547848517
10.9,2.04751904189064
11,2.05313641365884
11.1,2.05871815135456
11.2,2.06426479902236
11.3,2.0697768876319
11.4,2.07525493550472
11.5,2.08069944872352
11.6,2.08611092152475
11.7,2.09148983667534
11.8,2.09683666583435
11.9,2.10215186990023
12,2.10743589934447
12.1,2.11268919453212
12.2,2.11791218602999
12.3,2.12310529490293
12.4,2.12826893299891
12.5,2.13340350322324
12.6,2.13850939980255
12.7,2.14358700853893
12.8,2.14863670705475
12.9,2.1536588650284
13,2.15865384442158
13.1,2.16362199969833
13.2,2.16856367803624
13.3,2.17347921953014
13.4,2.17836895738868
13.5,2.1832332181239
13.6,2.18807232173438
13.7,2.19288658188193
13.8,2.19767630606234
13.9,2.20244179577026
14,2.20718334665857
14.1,2.21190124869235
14.2,2.21659578629783
14.3,2.22126723850629
14.4,2.22591587909338
14.5,2.23054197671377
14.6,2.23514579503156
14.7,2.23972759284645
14.8,2.24428762421587
14.9,2.24882613857326
15,2.25334338084266
15.1,2.25783959154962
15.2,2.26231500692881
15.3,2.26676985902818
15.4,2.27120437580999
15.5,2.27561878124876
15.6,2.28001329542624
15.7,2.28438813462354
15.8,2.28874351141048
15.9,2.29307963473236
16,2.29739670999407
16.1,2.3016949391418
16.2,2.30597452074237
16.3,2.31023565006023
16.4,2.31447851913227
16.5,2.31870331684049
16.6,2.32291022898259
16.7,2.32709943834055
16.8,2.33127112474737
16.9,2.33542546515181
17,2.33956263368145
17.1,2.34368280170397
17.2,2.34778613788673
17.3,2.35187280825474
17.4,2.35594297624705
17.5,2.35999680277169
17.6,2.36403444625897
17.7,2.36805606271359
17.8,2.37206180576513
17.9,2.37605182671742
18,2.38002627459644
18.1,2.38398529619712
18.2,2.38792903612883
18.3,2.3918576368597
18.4,2.39577123875988
18.5,2.39966998014363
18.6,2.40355399731035
18.7,2.4074234245846
18.8,2.41127839435508
18.9,2.41511903711269
19,2.41894548148759
19.1,2.42275785428538
19.2,2.42655628052239
19.3,2.43034088346008
19.4,2.43411178463861
19.5,2.43786910390967
19.6,2.44161295946839
19.7,2.44534346788459
19.8,2.44906074413327
19.9,2.45276490162431
20,2.45645605223158
20.1,2.46013430632125
20.2,2.46379977277953
20.3,2.46745255903973
20.4,2.47109277110869
20.5,2.47472051359259
20.6,2.47833588972223
20.7,2.48193900137765
