Accélération (g)    Accélération (g)    Accélération (g)    Accélération (g)    Accélération (g)    Accélération (g)    Accélération (g)    Accélération (g)    Vitesse (m/s) obtenue par intégration   Déplacement (mm) obtenu par intégration Effort (kN) Energie (J) Temps (ms)
   -0.734171        0.073608        0.435160        0.856615       -0.734171        0.073608        0.435160        0.856615        0.000000        0.000000        0.037815        0.000000     -653.950000
   -0.770880        0.073608        0.398897        0.871087       -0.737460        0.071720        0.436326        0.860001        0.000000        0.000000        0.037965        0.000000     -653.900000
   -0.770880        0.073608        0.398897        0.871087       -0.740716        0.069850        0.437517        0.863372        0.000000        0.000000        0.038114        0.000000     -653.850000
   -0.770880        0.073608        0.362633        0.855089       -0.743913        0.068018        0.438753        0.866713        0.000000        0.000000        0.038261        0.000000     -653.800000
   -0.770880        0.073608        0.398897        0.871087       -0.747026        0.066243        0.440044        0.870012        0.000000        0.000000        0.038407        0.000000     -653.750000
   -0.770880        0.036804        0.398897        0.868751       -0.750038        0.064547        0.441392        0.873254        0.000000        0.000000        0.038550        0.000000     -653.700000
   -0.770880        0.036804        0.435160        0.885988       -0.752936        0.062948        0.442788        0.876426        0.000000        0.000000        0.038690        0.000000     -653.650000
   -0.807588        0.000000        0.471424        0.935114       -0.755712        0.061462        0.444216        0.879512        0.000000        0.000000        0.038826        0.000000     -653.600000
   -0.770880        0.000000        0.471424        0.903602       -0.758362        0.060100        0.445662        0.882504        0.000000        0.000000        0.038958        0.000000     -653.550000
   -0.770880        0.000000        0.471424        0.903602       -0.760889        0.058860        0.447111        0.885396        0.000000        0.000000        0.039086        0.000000     -653.500000
   -0.734171        0.036804        0.435160        0.854240       -0.763299        0.057731        0.448554        0.888190        0.000000        0.000000        0.039209        0.000000     -653.450000
   -0.734171        0.073608        0.435160        0.856615       -0.765598        0.056694        0.449984        0.890885        0.000000        0.000000        0.039328        0.000000     -653.400000
   -0.734171        0.110413        0.398897        0.842803       -0.767789        0.055723        0.451394        0.893480        0.000000        0.000000        0.039443        0.000000     -653.350000
   -0.734171        0.110413        0.398897        0.842803       -0.769870        0.054800        0.452771        0.895965        0.000000        0.000000        0.039552        0.000000     -653.300000
   -0.770880        0.073608        0.435160        0.888278       -0.771830        0.053910        0.454096        0.898323        0.000000        0.000000        0.039656        0.000000     -653.250000
   -0.807588        0.073608        0.435160        0.920316       -0.773659        0.053048        0.455340        0.900528        0.000000        0.000000        0.039754        0.000000     -653.200000
   -0.807588        0.036804        0.435160        0.918106       -0.775341        0.052214        0.456470        0.902553        0.000000        0.000000        0.039843        0.000000     -653.150000
   -0.807588        0.036804        0.471424        0.935838       -0.776868        0.051412        0.457448        0.904372        0.000000        0.000000        0.039924        0.000000     -653.100000
   -0.807588        0.036804        0.471424        0.935838       -0.778237        0.050643        0.458237        0.905963        0.000000        0.000000        0.039994        0.000000     -653.050000
   -0.770880        0.036804        0.507687        0.923773       -0.779449        0.049906        0.458796        0.907309        0.000000        0.000000        0.040053        0.000000     -653.000000
   -0.770880        0.073608        0.507687        0.925970       -0.780510        0.049198        0.459093        0.908396        0.000000        0.000000        0.040101        0.000000     -652.950000
   -0.770880        0.073608        0.543950        0.946338       -0.781427        0.048517        0.459100        0.909216        0.000000        0.000000        0.040137        0.000000     -652.900000
   -0.770880        0.073608        0.543950        0.946338       -0.782203        0.047862        0.458803        0.909767        0.000000        0.000000        0.040162        0.000000     -652.850000
   -0.770880        0.073608        0.507687        0.925970       -0.782841        0.047236        0.458200        0.910051        0.000000        0.000000        0.040174        0.000000     -652.800000
   -0.807588        0.073608        0.507687        0.956746       -0.783343        0.046648        0.457305        0.910074        0.000000        0.000000        0.040175        0.000000     -652.750000
   -0.807588        0.036804        0.471424        0.935838       -0.783709        0.046112        0.456140        0.909853        0.000000        0.000000        0.040165        0.000000     -652.700000
   -0.807588        0.036804        0.471424        0.935838       -0.783943        0.045644        0.454739        0.909407        0.000000        0.000000        0.040146        0.000000     -652.650000
  
